id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
137,9.53064e-12,6.7438977e-10,6.6558604e-15,3.6625416e-09,2.855308e-09,2.7012417e-10,6.322848e-10,5.3080773e-10,8.434967e-09,2.2994268e-08,2.702703e-08,4.5789646e-14,1.6558644e-08,1.0571928e-09,2.410873e-08,3.463123e-13,4.598796e-11,7.636676e-11,6.212459e-11,1.6179244e-10,4.9327578e-09,8.726483e-11,2.130214e-09,1.1174121e-10,3.997409e-11,5.6603396e-11,4.0261785e-08,3.6744947e-08,4.389154e-12,1.7178145e-12,2.3826007e-14,6.963835e-08,1.6758283e-07,1.7800105e-08,6.3645826e-09,3.208589e-09,3.1612132e-07,1.046073e-12,1.7637858e-11,2.866423e-09,2.977942e-10,8.916977e-08,4.033486e-09,1.0253715e-10,4.5963958e-10,4.531246e-08,0.00032760427,7.1839946e-13,8.1237074e-12,2.6026212e-12,6.6808097e-09,0.9996505,6.4840806e-11,4.5267434e-09,2.6341445e-08,1.7306307e-08,8.0686426e-08,3.91174e-12,7.942033e-12,4.70027e-08,2.9082425e-06,4.5819706e-10,3.956741e-08,4.0379278e-09,1.7357102e-06,3.4123995e-09,5.472118e-09,9.835233e-13,6.212556e-14,1.4857035e-12,3.1889673e-09,4.583269e-08,2.493733e-09,3.4966433e-12,6.9990224e-06,6.331906e-06,3.1653653e-12,2.6446951e-09,1.5474546e-06,2.634833e-08,1.9260522e-09,9.726329e-12,2.8346753e-10,1.3605347e-06,5.307277e-10,2.2672914e-11,4.0596536e-15,2.2235927e-13,5.4395772e-09,1.9921818e-13,7.801117e-12,2.1068904e-09,3.3241432e-10,3.308023e-09,1.5245186e-10,9.688627e-13,5.6976767e-11,1.4630633e-08,1.6389634e-11
138,4.538408e-07,2.9639625e-07,4.5656726e-08,8.967864e-11,5.150656e-11,2.047301e-11,2.278752e-14,2.9834638e-10,2.2787805e-12,5.5456395e-09,3.3403616e-12,2.846575e-10,4.0379894e-10,4.7029602e-09,2.614727e-13,2.4705785e-13,2.5264018e-11,9.835393e-12,2.989388e-10,3.5422076e-10,5.0247888e-08,6.909951e-11,7.451702e-14,8.1558504e-08,3.0362507e-13,1.656106e-11,1.2720792e-10,3.7648566e-16,6.2331174e-10,3.679397e-09,1.0810595e-08,9.526401e-14,1.7234906e-11,2.6016101e-12,1.3166722e-13,1.2361667e-11,2.927084e-12,1.6835146e-11,5.67535e-10,9.591793e-12,5.530948e-12,1.5722071e-11,5.53975e-13,6.8796444e-13,2.3770905e-11,6.644993e-15,4.28903e-11,4.4760475e-09,6.403603e-08,3.5611178e-12,8.1740326e-10,1.6552785e-11,6.2693246e-11,4.2346855e-07,4.5847405e-06,9.376455e-10,3.4856734e-07,6.239278e-14,1.4493627e-12,4.9118825e-12,1.1652245e-08,2.8798807e-11,1.6653069e-12,1.0836978e-12,1.6668219e-09,2.3395346e-09,2.3177254e-14,2.945924e-13,5.4405973e-09,1.8201823e-10,2.1569805e-11,4.3761912e-12,1.8686817e-14,5.084145e-12,4.1845695e-08,1.2519484e-11,1.11041256e-13,1.643699e-13,2.1792854e-12,1.5108915e-09,1.15053436e-11,7.709126e-10,2.0291149e-15,1.7938456e-12,1.4897096e-10,1.1497245e-06,4.5731654e-09,1.3775032e-11,6.1257226e-14,1.01105756e-13,1.5962075e-11,6.177266e-10,5.174463e-12,4.7753654e-12,1.05426525e-13,4.654743e-13,1.123984e-13,2.3062492e-12,0.9999924
141,1.7080884e-20,1.2668198e-18,6.8456266e-16,7.438099e-21,6.486984e-13,8.469611e-14,1.8192932e-18,2.0230309e-16,1.7056663e-20,2.751289e-15,1.0113801e-12,3.0355593e-18,1.1857868e-22,9.799471e-17,4.154905e-15,1.903582e-12,2.975931e-15,8.15981e-21,6.0777203e-16,4.3295533e-17,1.3225427e-15,3.1789774e-10,2.645019e-09,4.473195e-17,4.148511e-13,2.2316112e-13,1.01333364e-13,8.769571e-14,8.527183e-11,6.250277e-16,3.165209e-20,3.3449854e-11,1.6992048e-12,1.43534655e-11,2.4026273e-17,1.7739899e-14,8.2862306e-19,4.0061737e-22,2.9902482e-14,8.733279e-15,1.8574586e-15,3.2067034e-18,5.0120926e-13,9.89036e-16,5.81769e-13,1.547704e-20,2.70007e-09,8.2156643e-19,2.651254e-15,1.3222169e-12,8.232269e-17,1.910051e-13,1.04495425e-20,2.180476e-18,1.3760632e-12,1.180762e-16,3.6745732e-08,1.3318214e-17,9.321591e-24,1.4423679e-17,1.6139225e-16,6.0721844e-15,1.90954e-14,4.818393e-16,8.161867e-13,1.3923905e-19,9.371532e-11,2.8563406e-15,3.4042125e-15,9.592389e-17,2.6723337e-11,3.0555535e-18,1.3801297e-08,4.8330166e-13,1.7134536e-08,2.657e-11,1.3595346e-18,7.488787e-11,3.7970946e-11,5.0945325e-19,2.0123027e-15,8.9604994e-21,1.7023797e-17,5.8890237e-15,1.183567e-16,3.635097e-19,1.3092029e-19,9.24831e-16,0.9999999,4.017034e-17,3.4518963e-19,2.9934393e-17,1.949897e-14,1.1217901e-14,1.7442184e-19,8.162457e-21,5.2277575e-18,7.506286e-12,1.7403503e-19
144,1.4110245e-10,4.0256367e-09,4.0889177e-11,1.4406874e-12,7.008292e-07,4.4247307e-07,7.761015e-15,3.382908e-11,5.1265173e-12,1.0160098e-08,2.849849e-09,1.5090653e-11,2.0273566e-11,1.9028668e-10,2.1325504e-09,2.5538185e-09,2.3599958e-09,2.5239557e-12,1.9720504e-08,6.2864823e-13,5.029687e-10,4.092839e-09,1.986965e-11,1.9683482e-09,2.9832425e-11,1.3997592e-12,1.1158458e-05,2.9028177e-12,6.05774e-08,9.0718336e-11,3.8735066e-13,9.230486e-12,3.3104038e-07,4.4811188e-08,9.409376e-13,3.641901e-08,7.5356247e-13,2.2961564e-15,3.35772e-12,9.852319e-12,3.8562716e-13,3.918974e-12,1.756364e-09,3.0147532e-12,8.011647e-09,2.5764647e-14,1.329298e-05,5.1467924e-14,3.8683865e-11,8.040147e-10,3.4909322e-11,1.865798e-07,5.0711834e-11,2.7365454e-06,2.6135856e-05,1.435782e-07,0.9996861,2.8899633e-15,1.6899944e-16,2.203722e-09,1.9928753e-10,2.7989102e-09,8.853508e-11,5.2878235e-10,0.000116320814,1.0297401e-09,2.0695076e-08,5.0591187e-14,3.9535868e-11,2.8816007e-07,9.39518e-06,2.6499917e-08,4.201135e-08,2.9097624e-09,0.00013107857,4.3774494e-07,6.250232e-13,5.6086007e-11,3.7900654e-07,5.832312e-11,4.4219064e-08,1.786752e-11,1.6391264e-13,1.3356445e-08,5.3785344e-11,6.139852e-12,7.1336e-11,8.618574e-12,7.3214864e-07,1.0368849e-12,3.2976592e-12,8.939061e-11,1.4796163e-09,1.189476e-10,1.8692501e-14,5.5023525e-16,1.2605795e-12,1.1536435e-09,1.302022e-08
147,8.687756e-10,1.3854079e-13,4.948695e-06,1.1189169e-11,1.5305525e-13,1.5407009e-10,1.6050458e-13,1.4195482e-12,9.8007455e-15,4.9241316e-11,3.80011e-09,1.7684094e-12,4.3262384e-14,2.0874557e-11,8.1723335e-12,2.1981457e-11,6.4474634e-11,1.01815115e-13,1.3798739e-11,3.3290026e-10,4.1254715e-11,0.99999154,6.822779e-10,2.0401794e-09,8.115033e-12,2.5281198e-08,5.040418e-13,7.3330666e-09,2.4457185e-09,3.542345e-11,1.4340007e-09,5.021958e-08,1.543323e-08,5.9248786e-12,5.8157725e-11,1.3529067e-10,7.901018e-10,2.1165585e-11,1.40261e-10,2.434069e-06,2.695564e-10,2.4136382e-11,1.1816839e-10,4.3968554e-11,5.250779e-10,6.516313e-15,1.9618493e-09,2.4272374e-12,2.491431e-13,6.521424e-11,1.3458214e-10,2.7436037e-12,1.0973138e-13,1.6705252e-13,1.40594345e-08,5.9865446e-10,2.9366596e-09,4.4332146e-12,1.766592e-16,1.7586136e-13,3.8626535e-10,1.786462e-12,4.9915566e-10,5.82377e-13,8.21523e-09,2.183005e-10,1.9001425e-11,2.3598937e-12,1.3232814e-07,2.0387283e-13,2.921394e-11,1.1424413e-13,2.7350862e-09,2.255196e-12,3.0915097e-11,2.5683505e-10,2.7044593e-09,1.729735e-09,1.9721787e-12,8.91565e-15,3.9306042e-14,1.4271613e-11,2.2294314e-13,1.5426086e-11,6.853221e-10,1.0248174e-11,4.579252e-10,3.234132e-11,8.8998714e-10,1.3094407e-13,1.3744793e-10,1.245063e-11,1.382687e-12,2.0531975e-10,4.648099e-11,1.6267457e-14,2.2016661e-11,9.168537e-07,3.9295816e-08
150,1.1654099e-09,3.8481238e-10,4.2519623e-09,2.604706e-09,4.0643203e-10,5.1359894e-10,2.1081887e-09,3.646019e-11,1.2400111e-10,6.865556e-11,8.413816e-14,8.3451995e-11,3.3856125e-12,8.200242e-11,8.623532e-11,1.5383147e-09,2.7865973e-12,3.149417e-09,6.362722e-10,1.6338578e-10,4.877365e-12,1.1104225e-13,2.1463917e-14,1.4694683e-11,2.891982e-12,3.9401926e-13,1.2164483e-08,1.720354e-10,5.9670974e-10,1.6320302e-13,8.907723e-13,3.8895094e-12,5.922431e-11,1.6469071e-11,1.0530022e-10,2.9339332e-13,1.677863e-10,7.239522e-10,1.5050556e-08,7.5588126e-11,2.0847935e-08,3.2525402e-09,4.3073686e-10,1.7204796e-09,6.2582224e-11,1.5581937e-10,8.9171064e-13,2.68751e-10,1.8529463e-11,4.863956e-10,3.2519892e-12,1.4881021e-09,1.947675e-12,1.5036673e-11,7.333561e-12,2.690156e-14,1.411001e-10,5.4885017e-11,6.9330968e-09,0.9999746,2.9123998e-10,3.5292708e-10,8.754568e-12,5.840851e-08,2.3983676e-10,4.386379e-14,4.9695497e-09,7.13409e-12,2.6054758e-13,2.0455621e-08,1.0545544e-09,6.3636996e-08,1.3070813e-08,2.2834848e-10,2.339264e-10,2.738233e-10,1.9959902e-08,1.3475536e-09,1.1922762e-08,1.2274284e-11,2.5991315e-10,1.3187411e-11,2.4865732e-05,3.3763655e-08,3.725688e-08,1.3188117e-07,1.3546507e-09,1.04399454e-07,3.2464273e-10,1.9316027e-10,1.1133487e-10,7.952981e-11,1.0080806e-12,2.2976421e-12,2.8403904e-10,1.186221e-10,4.8995336e-10,1.9006131e-12,7.792042e-13
151,5.9401177e-09,3.1370923e-11,3.5088997e-13,2.4562621e-11,3.1516378e-10,3.4265868e-11,3.4586246e-14,9.531477e-11,2.9288904e-12,1.2242944e-08,2.4052921e-11,3.8731544e-12,3.1679098e-10,9.78555e-13,1.1216706e-12,4.5408236e-11,3.7819253e-12,2.633086e-10,1.0461803e-08,3.0611023e-08,2.2103148e-09,2.8023173e-10,1.7789321e-10,3.2849525e-09,2.9325844e-09,2.6703914e-10,1.4890248e-12,5.5406483e-15,4.8178935e-12,7.806957e-10,5.802163e-12,9.721143e-10,1.1933742e-09,1.8470494e-07,1.570904e-12,5.8600895e-11,1.9485859e-11,3.6339827e-09,1.6740352e-11,7.9217466e-11,4.3150984e-13,5.8555575e-13,4.308482e-15,1.6992302e-11,5.173017e-12,4.6449875e-11,1.526929e-08,2.8545224e-13,3.3578054e-11,2.4481566e-11,7.1684464e-12,3.976169e-11,2.8409612e-08,1.0226455e-08,6.126577e-06,1.5409455e-07,3.950275e-09,1.4798747e-11,6.9437566e-14,7.898357e-12,1.6238992e-07,1.6489525e-11,2.1236328e-09,1.4670767e-10,1.1188241e-09,0.9999914,3.9822063e-13,2.0322155e-11,1.3154795e-06,1.4473116e-08,4.2807798e-07,2.0181985e-10,1.2939995e-10,1.2163416e-11,8.031167e-10,6.506281e-10,2.890258e-10,7.270806e-14,1.1440909e-11,2.7756044e-09,1.2028922e-09,5.1300565e-13,3.891606e-13,1.926278e-14,1.7470785e-10,6.9585265e-10,2.810845e-10,6.746864e-11,2.7890384e-11,3.448757e-10,1.2487975e-10,2.6515012e-10,1.0794077e-09,8.7718066e-10,1.1583318e-12,3.7240197e-14,1.05565175e-11,7.030611e-13,5.506391e-10
154,2.660602e-08,6.317258e-06,1.4322495e-11,1.3269521e-09,9.490674e-08,6.90443e-13,3.3657625e-11,1.8519157e-07,3.369339e-08,1.0028204e-07,2.4080863e-12,0.99998367,8.8461655e-11,1.0293127e-06,1.2069917e-06,4.8619934e-11,1.3161525e-07,2.4069215e-07,4.161729e-08,9.17156e-11,1.3221798e-07,2.2330748e-12,2.4897595e-12,1.2065162e-08,7.370114e-12,1.5480343e-11,5.487657e-09,7.9241206e-14,8.3670987e-10,1.256348e-08,1.8199592e-09,9.786285e-15,8.045148e-10,9.38502e-09,1.3405702e-12,2.323999e-11,6.1195563e-12,4.872683e-13,1.6649049e-12,9.004374e-12,4.3650825e-12,1.3039486e-11,3.6730048e-13,1.9094745e-12,3.616312e-11,1.9381816e-14,2.9315297e-11,1.9478156e-08,1.3362045e-07,4.794737e-08,5.387462e-13,5.4682357e-12,4.50423e-08,1.09253696e-10,4.916934e-10,1.4692993e-11,1.4956754e-10,4.2799683e-12,2.1953474e-10,1.3656948e-08,1.5329101e-09,9.6235256e-11,5.299354e-10,2.9924424e-10,2.1920147e-08,1.4580605e-10,3.296322e-11,4.7846937e-13,3.5395864e-12,1.9533777e-08,2.1142985e-11,8.011021e-09,4.330578e-15,3.671466e-08,5.387907e-08,8.8810334e-13,2.4484492e-12,3.084979e-13,8.39292e-12,1.9744594e-08,1.0397707e-08,2.9671256e-08,2.217959e-12,9.057972e-10,4.479134e-09,4.231901e-10,1.936318e-08,2.0016534e-13,1.18562035e-11,7.160207e-08,3.7340464e-11,5.7084953e-06,3.8135883e-11,5.8017616e-07,3.9363623e-08,8.3595095e-09,2.871661e-11,9.248034e-13,2.2972569e-07
156,1.5877784e-08,3.6657042e-09,8.927366e-12,1.3713035e-08,9.879181e-13,1.7854926e-13,4.4219467e-12,3.552453e-10,5.125064e-10,4.7619203e-10,3.5383654e-11,6.8798817e-10,2.9100474e-07,1.0502184e-08,1.7110042e-09,1.6726243e-14,2.4486096e-10,3.7381036e-09,6.9624896e-11,7.893237e-11,2.1508174e-07,1.6066062e-14,3.0450763e-11,1.2905488e-09,2.1944757e-10,1.4041115e-13,1.0555596e-09,6.305114e-14,1.6828235e-13,6.125469e-10,7.295454e-12,6.5499066e-14,1.0151784e-12,2.674029e-14,7.057953e-12,1.4266583e-13,1.299875e-12,9.53445e-12,9.3721995e-11,7.2663983e-13,7.496479e-11,6.22628e-07,3.2843742e-13,5.1012944e-11,1.9882132e-13,5.4474966e-12,5.859714e-12,3.0513984e-06,0.99999475,1.82911e-10,7.1012037e-12,1.037252e-13,9.42781e-12,4.200935e-11,4.895356e-09,2.689532e-11,7.331443e-12,3.3305962e-13,4.2246412e-10,4.9366733e-11,7.1686893e-12,1.5102807e-10,5.0299565e-13,1.424485e-14,1.9773084e-11,1.0939915e-11,2.3868787e-14,8.281864e-14,2.6243654e-10,3.8166977e-13,6.972636e-13,3.8793335e-12,4.7696345e-15,1.9901768e-11,8.656748e-11,2.6922058e-11,4.1162234e-12,7.185112e-13,1.490017e-14,7.9643536e-07,1.0184308e-12,5.563743e-11,1.2362263e-11,8.137692e-15,2.856696e-08,3.7756173e-08,7.96346e-12,1.954413e-12,4.704164e-13,1.9762472e-09,5.8960835e-12,1.6945916e-07,1.4167964e-12,3.8674006e-09,1.4713904e-08,9.512358e-09,1.6241158e-10,5.92702e-13,3.9270227e-09
157,3.7955485e-12,5.081767e-12,1.930366e-09,3.578246e-12,3.5254513e-09,0.99998033,7.547604e-11,2.1686017e-13,1.5847336e-11,1.1238918e-08,3.951627e-12,1.4961402e-15,6.303676e-14,5.2136984e-13,1.176829e-12,1.9521215e-10,4.3515285e-11,1.3835625e-13,2.736522e-09,5.1783695e-12,9.63484e-12,1.4224915e-09,4.657129e-13,1.1238892e-09,2.0009167e-10,2.3437379e-11,2.3710431e-08,2.1504241e-10,1.3247797e-10,1.1982536e-16,9.996653e-13,1.1702835e-13,5.6055025e-11,1.1273876e-11,7.344072e-12,1.463932e-07,5.6806726e-11,8.543825e-13,9.090441e-11,2.54763e-10,2.2266135e-10,4.3868834e-13,2.7497014e-09,3.3602973e-12,3.609901e-13,8.2514285e-13,1.7962198e-09,1.9521856e-13,5.037795e-13,4.7974137e-14,1.6716636e-09,1.2571857e-11,5.3765855e-12,2.0388476e-11,1.3663572e-08,2.4367125e-10,7.0070996e-07,2.8291575e-12,4.4001552e-14,5.239201e-08,3.240638e-13,8.140862e-12,4.6153906e-13,1.9342434e-09,3.2518484e-11,9.124031e-12,8.667586e-09,8.465202e-13,3.3094802e-13,2.0452178e-09,3.0644742e-08,1.865822e-05,5.319329e-09,6.9197365e-10,1.5471807e-09,1.4365633e-09,3.093969e-08,1.1931025e-11,9.227306e-08,2.3294576e-12,3.298163e-09,1.6219796e-12,8.441316e-11,3.4759682e-09,2.415094e-11,3.60976e-11,4.835968e-12,3.437486e-08,2.3560287e-10,1.14105e-13,4.062031e-15,1.3588286e-11,5.33998e-11,4.676819e-13,5.9366807e-15,3.468904e-15,5.533232e-09,5.544147e-12,8.323925e-12
158,5.401181e-12,1.6822104e-07,5.308728e-12,1.4339082e-12,3.1652738e-12,1.28607155e-14,1.052372e-09,3.5715498e-08,1.2924802e-10,1.9214128e-10,1.2279604e-10,1.3691464e-07,1.10663284e-10,0.99999726,5.1199107e-09,3.186858e-12,8.6945523e-10,2.2217208e-07,1.3568781e-11,6.0535264e-08,2.1228486e-08,8.973682e-13,2.892391e-11,3.700384e-11,9.3803634e-14,1.6267651e-13,4.3785834e-12,1.1644285e-15,3.3085015e-09,1.0026798e-09,7.153257e-09,1.5539024e-13,2.3169116e-09,3.2639352e-10,5.095467e-13,2.0200194e-11,2.8245751e-11,1.1898229e-11,1.5438903e-13,4.9401308e-12,1.3156933e-11,1.1153851e-09,7.8282086e-13,3.6832814e-14,8.5342267e-10,3.7127734e-13,8.238366e-11,1.4843188e-07,7.117234e-07,1.7788552e-09,6.52778e-12,2.550656e-12,1.3807442e-09,1.25177015e-08,6.028508e-13,1.038694e-09,4.0790943e-12,7.977565e-10,3.3913475e-14,7.1359764e-13,5.5184876e-12,7.190827e-15,1.2235526e-11,4.981214e-12,1.8035695e-09,3.3694805e-12,9.886387e-13,4.4854467e-12,4.963434e-11,1.8174054e-14,2.977462e-11,1.6150125e-11,9.923439e-16,1.4300143e-11,5.1607586e-08,1.534337e-14,7.216874e-16,2.8001564e-12,3.8975806e-12,4.075119e-09,2.3767022e-08,1.8296161e-11,1.3621015e-13,9.352432e-12,1.3575155e-10,7.7862163e-13,6.368351e-11,2.0383822e-13,8.2244476e-13,5.2962502e-11,1.5342448e-12,3.1155787e-07,2.1003617e-09,6.967257e-07,3.729387e-10,7.1278666e-10,1.5532104e-15,2.504936e-12,6.5595955e-08
159,1.0340361e-12,3.398754e-09,9.451641e-24,3.576678e-20,1.0,1.2085995e-12,3.5139788e-21,3.9897457e-16,2.293569e-14,2.2182018e-09,7.374068e-17,1.4153596e-11,4.034953e-19,2.0545836e-16,2.3473484e-12,4.337274e-17,6.2985667e-12,3.306978e-20,8.415113e-12,8.3091166e-19,2.844332e-11,2.4818001e-17,3.4017896e-20,4.803473e-16,4.781215e-20,4.1587757e-22,6.3750215e-13,1.2910555e-20,6.158301e-18,1.7659382e-18,3.0196878e-20,5.4601998e-18,5.744996e-15,2.8307053e-14,2.4149094e-20,1.5228198e-13,4.381015e-21,2.9010887e-23,8.61276e-21,4.9332393e-17,3.3150723e-21,7.650443e-22,2.6769659e-15,7.187544e-18,7.608582e-17,4.453432e-23,1.0839877e-15,1.9278902e-21,1.1369805e-15,3.7749743e-12,1.8788608e-21,2.573009e-15,8.594033e-18,6.2147035e-18,1.8012736e-10,2.6546606e-18,3.121904e-11,1.1628112e-23,6.3674096e-22,1.5150582e-17,1.5823988e-16,3.4032683e-13,2.7793661e-18,5.308226e-16,2.1400192e-11,1.1387775e-15,1.0152121e-17,1.0130233e-23,6.7839837e-18,1.102046e-14,8.080692e-15,2.3600247e-17,8.0919e-20,1.6432274e-11,3.2073196e-08,8.905052e-15,1.2156606e-19,3.5692498e-20,5.7339607e-15,3.15242e-15,6.7165745e-13,2.7945237e-20,3.9996255e-21,7.0712044e-17,1.5924092e-15,2.2819324e-17,2.5593576e-19,4.573617e-25,2.7343915e-15,5.628228e-15,2.1651132e-22,1.2074963e-15,7.126124e-16,1.7215758e-14,1.2225525e-19,1.17444816e-20,1.8403455e-18,4.7351663e-20,1.3897918e-17
161,1.1892512e-07,7.5987657e-07,4.4094172e-08,2.782329e-10,8.762088e-07,1.3794819e-07,5.0455056e-13,5.5033698e-09,8.4076496e-11,4.794925e-06,6.323653e-10,3.4347842e-08,2.2962045e-08,2.2907352e-09,4.8217774e-10,3.8139586e-08,8.604175e-11,3.5932743e-10,1.7816717e-07,4.54843e-09,1.9336932e-05,1.32479e-09,1.8398984e-10,1.0762926e-06,4.1473767e-09,2.2349651e-10,4.001075e-08,1.809513e-13,1.918495e-09,2.0040969e-07,2.3151739e-10,6.3508344e-11,5.6583865e-10,4.293059e-08,3.7956503e-11,2.4623945e-10,1.6428404e-11,5.1820975e-10,6.8186057e-09,3.9648793e-10,2.1468129e-10,1.7120643e-11,5.9552446e-11,1.4575019e-10,2.9685025e-11,6.298618e-13,2.4988051e-07,2.710184e-10,6.801328e-06,1.3902098e-07,2.739235e-10,5.9579175e-10,1.9866413e-09,6.676629e-07,0.99986744,3.1351667e-07,3.5644465e-05,6.1341644e-12,3.3039051e-12,3.048376e-09,2.7255885e-08,1.09882706e-07,2.5276348e-10,3.1213208e-09,1.3307846e-07,4.0920104e-06,4.613211e-11,7.679162e-11,3.3363558e-05,2.144327e-08,2.8944993e-07,4.0343595e-10,3.0148026e-10,1.5682119e-09,8.698068e-06,2.933067e-08,1.8326991e-08,2.2450555e-11,1.9481818e-10,1.6925993e-07,2.428401e-07,6.070999e-11,2.5804168e-12,5.1238397e-12,2.1489372e-08,9.069414e-07,5.2322963e-07,5.48861e-09,2.4334663e-09,7.541116e-10,6.1067607e-10,2.8669085e-09,1.9268926e-09,2.1985207e-09,3.9260296e-12,8.436576e-12,4.5441786e-10,1.0604851e-11,1.2497429e-05
162,3.7812935e-16,1.2132129e-14,1.0627884e-11,6.2400268e-18,2.1583649e-17,1.0248982e-15,3.0748665e-13,2.437578e-18,1.1314805e-16,2.370637e-16,3.2877504e-17,4.829214e-16,4.9283276e-18,8.866546e-15,5.6896834e-16,2.6767517e-11,1.8988594e-17,6.173659e-11,6.9169943e-18,1.8968444e-12,4.3958393e-17,7.287721e-15,1.4602459e-15,9.562499e-18,5.6512185e-14,2.3350513e-15,5.1289082e-20,2.936275e-13,7.386485e-13,1.08884385e-13,1.3205304e-09,9.085332e-15,1.1302593e-13,1.8835068e-14,4.8883536e-10,4.9944027e-16,2.8062393e-11,1.4225846e-09,1.6069428e-10,4.2115072e-11,3.519388e-08,2.5737228e-17,1.051117e-13,1.877559e-11,7.1923595e-10,1.0975963e-11,6.660274e-14,2.6114912e-14,4.5694327e-17,2.1679287e-17,1.1458504e-14,1.453786e-17,2.660971e-15,1.2962737e-17,5.5347694e-19,1.9163029e-16,1.4001785e-18,1.0,1.16024454e-10,1.0838534e-11,1.8638842e-13,2.3063335e-15,9.81367e-13,1.3708907e-14,2.6485107e-18,1.1031169e-17,5.280776e-13,9.984207e-11,1.1600066e-12,2.8807035e-12,2.5965818e-17,2.1843414e-16,2.7919122e-13,4.418388e-15,2.310926e-19,7.39302e-18,3.4447908e-13,1.0271543e-12,2.0220503e-17,3.0303827e-14,3.554809e-18,4.592897e-12,2.4153338e-12,5.3570645e-17,1.3468398e-13,9.338999e-16,1.0019593e-14,2.839967e-08,9.383457e-16,2.1460084e-10,6.4259137e-10,7.356211e-14,7.405261e-13,7.5740555e-19,8.978936e-15,1.4036441e-14,5.744382e-15,2.8629147e-18,1.1313905e-15
170,1.3960343e-11,3.2784038e-12,5.706563e-12,1.9502294e-13,4.101651e-13,9.809951e-16,1.4750447e-13,3.446758e-12,3.6632507e-16,8.818094e-11,4.403466e-14,7.591683e-07,6.6396926e-13,1.682584e-11,9.438944e-12,2.8773325e-08,7.599378e-12,4.2630412e-13,2.069669e-11,1.0575089e-11,3.5740115e-09,8.95002e-12,7.929216e-07,1.2680861e-06,1.3847814e-08,9.002346e-11,5.799801e-16,1.0340372e-14,1.6013965e-07,0.9999963,1.1508259e-08,8.433841e-14,5.4757566e-12,3.2799832e-10,4.965811e-09,9.906798e-14,5.606038e-12,2.4123247e-07,4.6460963e-07,2.4765994e-09,2.5961234e-12,1.5452381e-13,4.7429573e-13,2.4466862e-13,1.6979223e-12,2.1170638e-16,5.687786e-12,2.9893824e-10,9.074653e-10,2.8889807e-11,1.6369326e-16,8.9152635e-12,5.9398264e-10,1.06807514e-13,3.4240264e-09,1.4288509e-08,4.1385542e-13,2.3772426e-13,1.2851386e-14,6.865073e-12,9.54095e-10,1.5582966e-09,3.518328e-08,8.262202e-14,1.0876963e-09,2.9264867e-12,8.012798e-14,3.5500133e-10,4.878295e-10,2.1710783e-13,5.5928244e-09,1.4976998e-12,2.8593547e-12,8.306771e-12,8.980831e-13,5.542282e-15,8.51456e-14,1.8309724e-11,1.7264683e-15,1.9146157e-08,1.1664469e-13,2.1809388e-10,3.6696845e-16,9.7815414e-18,3.851677e-12,1.4096536e-11,1.5736285e-12,1.2500162e-14,5.406391e-12,4.8879927e-13,5.813541e-10,1.6847869e-11,1.4783634e-12,3.3498162e-09,1.0764485e-12,1.1369323e-12,3.7304825e-12,2.2888221e-15,6.626352e-11
