id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
479,4.076192e-08,1.4084101e-07,8.546459e-13,7.29922e-10,4.24267e-08,2.5159334e-12,2.1821163e-11,4.9555564e-09,9.271152e-07,4.4298615e-10,2.6450815e-09,2.442411e-10,3.1291243e-08,3.1949585e-11,2.0845732e-08,4.0991056e-12,1.8036994e-09,1.4745138e-09,3.6613022e-13,1.3305981e-10,5.0021143e-10,5.4578064e-11,3.4613374e-13,1.6092584e-15,3.1956076e-13,1.1413676e-12,2.1296932e-08,1.597832e-11,2.7572248e-13,3.800053e-15,2.71783e-13,8.3798257e-10,1.9094762e-10,3.4558718e-15,2.3755057e-11,1.9023238e-12,1.5263045e-09,6.0747006e-12,1.1898593e-10,3.8356726e-13,9.6357594e-14,1.5903216e-06,1.6164672e-10,1.4468638e-12,2.8946302e-11,2.6508566e-11,4.040517e-11,3.7850707e-08,2.7888223e-07,7.134678e-10,3.5674597e-10,7.7976265e-13,1.978784e-11,4.24581e-12,6.183048e-13,5.53361e-12,1.8806621e-13,1.8812632e-11,9.053531e-10,4.2884643e-09,2.4159098e-13,1.4979469e-11,1.521676e-14,1.0517469e-10,5.0765343e-11,1.6770274e-13,5.246494e-13,2.0240689e-14,3.76494e-11,2.5135857e-10,3.6052365e-15,1.8093296e-09,2.6085306e-14,7.588985e-11,1.1163876e-12,2.5271035e-10,9.896322e-10,1.0119341e-13,1.5121125e-12,6.233932e-13,2.3463772e-13,4.5901824e-13,8.9484636e-10,6.01275e-09,4.320407e-10,9.056696e-09,1.3425786e-12,4.893397e-09,9.075357e-16,4.0589043e-09,3.1202079e-12,4.5770734e-11,1.5126692e-12,1.9773523e-09,0.9999968,4.4921055e-08,3.0453165e-10,4.460666e-13,4.059086e-11
480,1.917794e-11,9.732013e-10,5.6888325e-06,7.6289925e-09,1.4428113e-07,1.8474405e-07,9.252637e-06,2.4002498e-08,1.5531585e-09,2.3113352e-10,3.719356e-10,4.0513974e-08,1.9848496e-09,6.8962275e-10,1.6710786e-10,6.021457e-07,3.0825076e-10,3.36562e-08,1.9683781e-09,4.9690057e-06,1.4982394e-10,2.1128083e-06,1.6684425e-07,9.294689e-08,7.514216e-08,4.7027786e-08,8.625996e-11,2.4504773e-08,4.936805e-08,6.610411e-08,1.4818209e-05,3.5533224e-06,7.687149e-07,2.1982364e-08,0.00038294905,3.2769234e-09,4.3831915e-06,1.4205592e-05,3.620464e-07,0.00239777,0.996718,5.0693366e-11,4.7556844e-07,3.9210778e-07,3.8268926e-08,6.552358e-05,1.9592928e-11,5.7798406e-08,1.9526446e-11,1.2411344e-10,2.196357e-06,1.697816e-09,5.3651896e-09,2.5192667e-12,2.9750336e-10,1.3210032e-08,6.553409e-10,7.795318e-05,2.3064824e-06,5.2059978e-08,1.2552871e-06,3.2841836e-08,6.528607e-10,1.8023226e-07,1.7795064e-09,1.5694985e-09,5.3388554e-08,0.00012001714,1.1008829e-07,1.377998e-06,2.1415921e-08,1.1526868e-09,9.2659656e-07,3.2763035e-06,2.5172325e-10,1.554014e-10,4.2818638e-06,7.697126e-07,4.7412658e-07,1.2544158e-08,1.46164005e-08,5.6312297e-07,3.1776453e-05,4.0926107e-10,1.5689106e-07,6.8749887e-07,5.604319e-09,0.000108984605,6.5665345e-10,4.2836584e-07,1.4178239e-05,4.0147368e-11,2.0685585e-10,4.0239517e-11,3.8931558e-10,6.280654e-07,6.6307325e-07,2.4901101e-09,2.9940922e-10
483,2.5878611e-08,1.1642876e-10,9.080309e-14,1.1437265e-12,1.277571e-07,1.5454174e-07,2.0459865e-13,1.0919238e-05,3.8874854e-12,1.5407536e-11,6.0653454e-10,5.267919e-05,4.457813e-09,6.2918326e-07,7.174833e-06,6.918386e-08,5.367161e-08,8.264008e-07,0.00032889532,1.5460954e-09,3.1921915e-10,9.481799e-15,6.1443873e-13,6.942489e-14,5.350638e-10,2.7227318e-12,5.927821e-08,4.885271e-12,8.8203274e-07,3.487983e-09,2.820883e-11,2.9778104e-11,6.0636713e-09,3.7312586e-07,1.9073293e-11,1.3871505e-10,3.5388746e-15,3.8180452e-11,2.1737217e-12,2.4733452e-13,2.6573032e-11,2.2766804e-09,5.9379255e-12,1.7012995e-08,1.7950821e-10,9.413768e-12,1.795452e-10,9.3014684e-12,3.1295673e-07,0.999561,2.099234e-12,1.9947584e-11,3.539466e-09,1.4423719e-07,1.0668359e-05,4.655126e-06,2.9832893e-08,2.6069716e-10,1.319261e-09,8.942099e-12,1.3299588e-08,2.1354802e-11,3.1269058e-09,1.9655459e-10,2.3327084e-08,2.5702911e-07,2.7978662e-09,1.4379363e-10,3.9716087e-07,7.6193265e-09,7.2692896e-09,7.172978e-12,2.3789143e-10,8.757385e-10,1.3979896e-07,2.5097594e-07,1.5849402e-10,2.9923604e-07,8.892909e-12,2.1401481e-08,4.731902e-10,4.682841e-11,8.117777e-12,2.6298778e-08,9.438342e-09,1.8253767e-09,1.2566701e-06,9.947018e-12,4.7489348e-07,5.4136485e-06,7.8595754e-08,9.413321e-06,1.36148754e-08,1.9545644e-06,9.9957875e-11,3.9734007e-07,1.3451757e-13,2.0895818e-09,5.50542e-09
484,3.2264764e-12,4.6266026e-11,3.0787947e-20,6.4177175e-19,7.687449e-12,1.0081805e-14,1.810506e-17,1.6533018e-10,6.985575e-13,1.4526374e-12,6.1413134e-16,1.3578191e-08,7.682948e-16,1.1227948e-14,1.716219e-11,4.9040706e-11,8.928316e-09,1.0104581e-10,8.2317575e-09,1.0993412e-09,5.747634e-17,1.9553809e-21,3.1137324e-20,2.7750432e-23,1.825241e-18,3.7603672e-19,4.278186e-09,6.6920956e-15,1.2650351e-12,3.4401076e-15,7.399446e-17,1.02905285e-16,1.9969755e-15,8.3611035e-16,4.3585253e-12,1.1644128e-14,1.6509154e-15,3.5546251e-12,1.2285943e-14,1.7797344e-15,6.764516e-14,1.6499633e-13,1.5985778e-16,2.6433435e-11,4.7416066e-15,3.076616e-17,1.814536e-18,1.6318702e-09,1.6647504e-10,1.260672e-06,8.4800815e-16,1.3047595e-18,4.1551829e-16,4.964284e-18,1.1943286e-15,4.2548628e-13,1.0104435e-16,4.6731867e-09,4.9983656e-10,6.397669e-13,1.1069821e-11,2.0852793e-17,8.0869326e-17,7.843326e-10,3.898312e-17,1.5632341e-15,4.4125477e-14,2.6463423e-13,5.369297e-15,6.933464e-12,5.362554e-18,1.223423e-12,7.5867334e-13,7.200691e-15,6.1978915e-16,1.0708701e-13,3.0571226e-11,2.1652048e-11,6.3706542e-15,2.5080681e-14,2.8977576e-14,1.34223455e-17,2.9247525e-12,1.387843e-13,2.0382153e-08,2.2788195e-13,4.2169766e-14,1.2387312e-10,4.489479e-14,0.99999857,4.070386e-09,2.4893145e-14,5.77062e-15,1.8946475e-15,2.4800379e-12,1.3931808e-07,8.067547e-18,2.0721243e-13,5.168428e-16
486,2.9269984e-13,3.9950498e-10,3.504846e-11,9.593483e-14,6.7221936e-11,1.9972747e-08,4.3643205e-12,1.700775e-11,5.962916e-13,3.2093013e-12,1.5232461e-10,2.0297477e-09,2.3683863e-12,4.7618762e-12,9.944959e-11,5.361944e-08,3.7771546e-09,4.2471736e-13,1.0229976e-08,7.4806454e-12,1.00531935e-13,2.3015898e-09,3.060578e-09,5.3848856e-14,2.1984292e-10,8.1465446e-10,1.2035059e-09,1.8448407e-10,1.5066618e-08,1.4333973e-09,5.2778376e-12,8.6597696e-10,5.5635486e-11,2.185402e-10,1.5500266e-08,7.14306e-10,8.625971e-11,3.5570002e-10,8.113372e-11,5.912516e-10,1.0044287e-08,6.251827e-12,7.516792e-11,1.1502539e-10,4.4757824e-09,4.2952057e-13,1.4100849e-09,1.3741965e-11,1.8733395e-13,2.7726437e-09,4.0003834e-12,2.7573759e-09,1.8510202e-13,2.2948006e-12,8.3793e-12,3.102326e-08,1.1637974e-06,6.842241e-10,8.7696923e-13,8.1939296e-11,1.1305579e-11,1.6284327e-10,5.2266568e-12,1.7517122e-07,3.915958e-09,8.195184e-10,7.3575546e-07,5.061898e-07,3.1839789e-09,5.2556826e-10,3.1924773e-07,1.00713646e-10,0.99991405,1.3879925e-10,7.141507e-10,3.3062202e-09,5.6597236e-12,1.14060576e-07,4.0036816e-06,1.519789e-11,4.9612536e-10,1.3412193e-11,1.4495589e-08,6.5274856e-12,2.5997093e-09,2.4514949e-11,4.4915772e-13,3.1785152e-07,7.830972e-05,3.183554e-09,7.4385276e-09,1.12201115e-13,1.4080524e-10,2.0023991e-10,1.9151171e-14,2.2536188e-09,4.0970777e-12,7.285056e-10,9.184926e-11
495,1.0732965e-17,6.208741e-15,4.7747577e-22,4.0866214e-15,4.768417e-17,2.646029e-16,9.607786e-10,3.3290144e-12,4.5568632e-10,1.6987016e-17,1.3557095e-15,1.884873e-17,9.829594e-09,5.4562636e-18,2.2264503e-20,1.8084267e-14,1.2523458e-13,1.130909e-19,3.8630385e-18,1.6692652e-09,1.5328016e-15,3.348159e-14,3.6780722e-08,2.2413519e-15,6.918614e-15,2.3387352e-13,8.637915e-13,1.6233317e-17,7.009918e-16,6.546946e-13,9.328347e-17,1.5280808e-12,1.374163e-14,2.8486992e-17,4.2924882e-16,4.85138e-12,0.9999999,4.2130996e-10,8.698136e-15,4.2927e-09,1.4856672e-12,2.5123688e-12,3.4527482e-14,2.2268128e-15,3.4694843e-17,4.155367e-14,1.5432679e-12,2.395977e-14,2.7201473e-16,3.521057e-17,2.9861004e-13,1.3651541e-12,2.8132497e-14,1.159993e-16,1.02496406e-16,2.7469622e-12,5.875025e-14,3.288517e-16,1.3968554e-17,2.0429687e-17,3.1019363e-15,3.600257e-16,4.5640714e-15,4.481612e-11,7.729981e-12,3.6746724e-15,5.255631e-18,2.4125157e-12,2.5560609e-18,1.8279272e-17,9.965817e-13,1.3986925e-13,1.3908253e-14,7.201802e-14,5.4013923e-15,4.198337e-15,4.6303694e-11,7.248371e-13,1.4975089e-07,7.0960706e-15,1.4504674e-10,1.6882234e-17,3.802481e-10,5.458039e-16,6.638246e-17,1.2833403e-14,7.945023e-19,1.6012073e-12,2.3549098e-15,1.1474106e-16,1.53082e-16,1.4089285e-17,4.826021e-11,1.7546579e-13,2.375389e-16,6.825396e-15,4.195696e-11,1.495154e-15,5.587789e-17
500,1.2565496e-06,6.866124e-09,2.7100086e-10,8.743919e-12,9.667706e-06,1.2369831e-09,8.204711e-08,1.217651e-07,3.3354472e-10,4.3641265e-08,3.063196e-10,0.99982363,3.875553e-10,1.2052211e-05,2.2766577e-05,3.0163516e-09,3.6036766e-08,2.690479e-06,1.2160733e-06,2.006586e-06,1.5628612e-07,8.6579496e-13,1.638697e-11,1.4768753e-10,1.4868845e-09,2.3143862e-08,7.4349293e-10,2.9379352e-10,8.7021965e-07,3.912297e-07,3.5800304e-10,1.1133123e-10,4.41899e-08,2.205372e-08,5.5614674e-10,5.3285425e-11,3.3424236e-12,7.982618e-10,1.5891644e-11,5.276581e-10,1.3092054e-10,8.6047176e-11,5.4829205e-12,1.0178837e-08,3.2114775e-09,2.533626e-09,1.1358844e-12,6.384036e-08,1.7908153e-08,7.006052e-06,1.4973132e-11,1.09950514e-13,4.6409276e-09,1.0092495e-09,1.3197259e-09,1.2342162e-09,1.2132143e-10,1.6178667e-08,1.6316051e-07,1.2910745e-08,3.259268e-07,1.5353259e-11,6.529769e-09,1.8567022e-08,3.0461226e-08,2.621213e-08,6.433802e-11,5.122594e-10,4.415525e-09,7.62479e-09,1.5726361e-09,1.3044715e-07,1.2549812e-11,7.3717223e-07,4.444397e-09,2.0334137e-11,4.6178528e-10,3.6230322e-10,1.477991e-10,4.229215e-06,1.6536616e-07,7.050711e-10,1.752583e-09,5.2936067e-10,1.6729581e-07,4.6398476e-09,4.346957e-07,8.7934e-10,5.445235e-12,9.889679e-07,1.2808532e-09,8.026732e-05,2.515551e-08,2.3022917e-08,1.6242802e-07,2.8478205e-05,1.6803307e-11,1.2311644e-09,2.0316635e-09
503,2.1372051e-07,1.6272806e-07,0.00026376988,2.851098e-05,1.0528012e-08,7.801539e-12,2.7235347e-07,1.1385329e-10,6.019881e-10,5.611358e-11,4.494073e-05,1.4740191e-08,2.63609e-09,8.897928e-10,4.5196592e-07,3.675769e-10,7.300048e-11,1.5279765e-08,4.5005614e-11,6.644884e-10,7.1195404e-11,2.1877456e-07,4.5645146e-12,1.230229e-09,2.3023203e-08,4.923904e-10,6.7918644e-12,4.6943485e-09,1.5864126e-08,4.0257161e-10,0.00019178267,1.4523995e-07,5.0760485e-07,5.0730087e-11,2.8068796e-05,1.09553255e-10,1.1052359e-09,8.628667e-12,5.0150327e-08,4.126516e-10,1.005164e-06,1.2341026e-12,0.0002055986,1.575155e-07,9.212729e-09,5.5540795e-08,4.182611e-10,1.9750548e-10,1.7373132e-11,9.5800236e-11,4.3222826e-07,4.9742302e-12,1.2836819e-05,7.2743184e-08,1.6198327e-11,2.40904e-12,1.441146e-11,2.625247e-09,6.9692474e-06,1.1934096e-09,1.4298718e-10,1.7953547e-05,8.547971e-13,2.7148099e-08,8.172701e-08,6.8591736e-11,3.473204e-07,9.150979e-09,1.0695579e-06,0.06415097,1.9942598e-12,7.475998e-08,6.517019e-10,2.998604e-05,2.641634e-11,2.56003e-09,3.8453973e-10,6.330439e-11,1.3640977e-12,1.4770677e-07,8.658876e-11,0.9344755,4.990612e-09,2.283907e-08,1.0544169e-08,1.7219082e-06,1.2432804e-06,3.5731358e-07,1.3331951e-12,1.3656767e-10,0.00017872872,5.9386424e-12,2.93587e-07,3.0181964e-09,3.4520206e-05,6.032686e-10,0.00024943927,7.038588e-13,7.128952e-05
504,2.3843061e-11,7.2785396e-11,1.8658291e-14,9.381463e-18,1.9357724e-13,1.5164888e-14,2.474144e-13,1.9471966e-09,8.053767e-11,4.5408843e-13,2.7876173e-14,2.8039164e-08,1.0287367e-12,2.2890704e-08,1.9285181e-11,2.2307819e-13,1.7478378e-09,8.485918e-09,4.9728147e-13,1.2371022e-09,1.4491339e-15,2.3338817e-14,6.417487e-14,5.8034355e-18,2.2070695e-16,1.4888638e-13,3.914299e-10,9.283444e-13,1.6662158e-12,4.1246566e-15,2.5952344e-14,8.560297e-15,1.7533e-13,3.6735027e-15,1.6844004e-12,1.0850076e-15,1.68187e-13,6.199297e-12,4.622063e-13,9.0921506e-14,3.1690826e-12,6.073977e-09,3.772572e-15,1.619696e-12,2.237374e-09,4.1493544e-15,1.2246954e-15,1.2629266e-06,9.202665e-09,2.6781066e-10,7.949635e-15,5.1625095e-18,9.068661e-15,2.0610167e-16,1.897476e-14,1.10155076e-13,4.839733e-17,4.0717643e-10,2.4612148e-09,1.9176552e-13,8.740543e-12,7.82638e-13,1.8758913e-11,1.2886824e-11,6.915941e-14,9.003122e-14,9.819917e-11,3.798223e-12,1.2121572e-12,5.179185e-15,3.8109547e-18,5.9851104e-14,2.4192078e-15,6.770807e-12,7.0767845e-15,6.1030434e-13,3.1420078e-10,8.938251e-08,1.1465578e-12,1.07626534e-13,4.826061e-14,2.6048739e-15,2.1429674e-12,8.456441e-14,2.4796066e-12,8.245916e-12,1.0663103e-13,7.0782265e-12,3.8345152e-13,3.420841e-07,2.4329317e-12,5.5081273e-11,2.9828834e-14,1.9737166e-15,2.5529618e-11,0.9999982,6.339999e-14,3.0817998e-10,3.929962e-11
507,6.945334e-06,9.156473e-10,1.9453084e-15,2.0500996e-14,1.3042942e-06,1.6533256e-11,6.283528e-17,1.7693422e-12,1.3529729e-13,2.724272e-11,9.2310035e-09,9.174488e-08,8.41598e-12,6.9590176e-12,5.3603088e-08,4.995594e-12,3.2607184e-06,2.0443585e-15,0.99932504,2.2333838e-12,2.894651e-07,2.113869e-15,8.713309e-16,3.1635876e-15,6.194489e-11,5.113259e-13,4.9019174e-11,8.3623915e-16,2.993225e-08,3.1512211e-13,1.5246834e-16,1.9819783e-11,9.681505e-16,6.047348e-11,9.285252e-16,2.6992169e-08,8.5797926e-16,1.0314562e-15,1.995455e-15,5.381074e-15,1.123932e-14,9.9710225e-14,1.037962e-13,1.3236745e-06,1.0676927e-12,9.603635e-16,1.1078006e-12,4.932553e-13,3.5588997e-07,0.0006557143,2.2846785e-15,6.6587496e-14,7.117655e-14,1.4383442e-12,1.162503e-08,1.1937725e-11,6.6013584e-08,5.987402e-15,1.1640072e-12,8.651424e-12,3.667804e-11,7.474221e-14,2.7607604e-16,2.9599923e-10,4.179121e-12,1.661923e-10,7.574855e-14,1.4223171e-15,2.418479e-11,2.0677108e-08,1.8985402e-10,7.59557e-11,3.2785302e-11,1.2672498e-11,5.466423e-06,1.6484873e-09,8.6508516e-11,5.3216026e-10,1.5070211e-12,4.3790947e-13,1.6527854e-12,4.7421377e-15,2.3065997e-13,1.5107582e-10,6.5434363e-10,7.502906e-09,3.749334e-09,7.165286e-11,1.8424663e-11,2.6832119e-08,6.201124e-10,1.0867428e-08,5.5255942e-11,9.30032e-08,5.9028208e-12,4.74158e-10,2.9322664e-14,3.6462404e-09,2.7973948e-11
509,3.3682293e-12,4.1643236e-14,1.754982e-17,4.163595e-13,8.617122e-11,3.077629e-13,7.6885784e-14,3.9175854e-09,9.28691e-13,1.2924104e-12,2.5755822e-14,2.0822306e-08,3.437246e-07,4.171354e-09,2.799046e-07,2.8674855e-12,1.02246804e-13,4.21878e-08,4.136325e-10,4.517192e-11,5.6945653e-09,4.59603e-13,6.491528e-12,1.3211123e-12,1.3589553e-12,1.0386295e-12,1.139847e-10,9.3977534e-11,1.5401375e-10,4.9408303e-12,5.51088e-14,1.4858277e-13,4.6374501e-10,5.4236626e-10,8.830476e-15,4.7233845e-16,7.605062e-15,3.3886188e-15,7.620133e-15,4.413777e-16,6.1244904e-15,6.645553e-10,1.944804e-14,2.1856515e-14,5.6890525e-12,1.864699e-12,9.99349e-13,2.9864457e-14,6.1465506e-11,4.122575e-09,3.176942e-16,1.996931e-12,6.9667383e-10,5.883455e-11,4.5585052e-10,6.6890373e-12,2.8806954e-13,6.6092536e-16,5.4881863e-12,1.0921568e-13,1.2569745e-08,2.2324737e-14,1.3965218e-06,1.3001883e-13,4.8016588e-08,2.6261283e-12,3.8788845e-13,1.7947798e-15,1.5810943e-13,4.4828054e-16,4.9409763e-14,3.743053e-12,1.580307e-17,9.427884e-10,2.683367e-10,6.494695e-13,3.8627853e-15,5.6126127e-13,1.7238523e-14,5.9160065e-08,3.3612037e-11,8.165427e-14,5.305177e-16,4.2227503e-11,6.223643e-15,1.0812064e-14,5.642186e-12,1.1945177e-17,1.5412086e-12,4.2608769e-13,1.2980082e-16,0.99999774,7.796839e-11,8.715797e-09,1.8742168e-11,1.1979992e-10,5.779612e-12,9.1638425e-10,1.448573e-10
512,2.501135e-13,7.8065865e-10,8.66007e-12,5.352846e-12,1.278559e-09,1.09650124e-07,3.3415322e-08,5.6353067e-10,2.8124554e-13,3.8887266e-10,1.9026024e-14,2.7436398e-09,9.8690854e-11,1.9792796e-11,1.6175322e-10,2.2505947e-06,5.7555952e-12,1.7939e-11,8.414822e-11,1.7577866e-08,1.03076186e-10,1.10189614e-10,6.2048414e-08,4.4819753e-08,5.8796106e-09,1.2824032e-09,8.1343043e-10,8.207157e-11,4.2233256e-07,0.999984,4.1248686e-06,1.6934261e-11,7.3007036e-09,4.856597e-09,1.0030076e-08,1.0702584e-09,4.9908582e-08,6.2784666e-06,7.4634116e-08,6.736251e-09,1.2767362e-09,1.1039004e-11,2.1947033e-10,2.362316e-09,1.8228476e-12,3.6207995e-11,4.7245596e-10,5.9641745e-13,6.586443e-14,3.477856e-10,4.0587478e-11,1.5661536e-08,2.2301805e-09,8.7107155e-11,6.497249e-08,5.7177294e-07,4.0371955e-09,1.3773703e-08,3.110435e-12,3.1759026e-10,1.9034012e-10,1.9159199e-10,3.877582e-09,2.065165e-10,2.8933516e-07,1.2830381e-11,6.408647e-11,1.1187258e-06,8.721938e-11,1.1010443e-08,2.1677334e-07,2.4112953e-08,1.1317708e-09,1.4581989e-08,1.3453422e-09,1.4202865e-10,1.702185e-08,9.986866e-11,1.7747404e-10,1.8915179e-08,3.808108e-08,3.380832e-11,1.9360296e-09,1.1425428e-11,2.5306226e-09,1.5338589e-12,1.3330674e-11,2.801527e-10,1.442003e-07,7.51084e-11,6.8139366e-10,2.3109172e-10,8.473614e-10,2.704859e-11,2.782546e-11,2.1236594e-11,6.752279e-09,5.3409777e-11,8.324814e-12
515,1.3655428e-15,4.8706245e-10,1.9227767e-19,4.3096326e-13,1.303511e-13,1.4309729e-15,1.3696008e-16,1.59381e-15,1.0718816e-12,4.4742777e-14,2.0210068e-08,5.3013122e-17,7.253614e-09,5.896878e-16,3.9434428e-13,2.2282226e-12,2.3688983e-11,1.5539161e-16,8.104567e-16,6.0546043e-12,7.424431e-11,2.773092e-10,5.0475384e-18,3.517426e-17,4.4686844e-17,1.1793913e-16,5.4203983e-13,8.8105353e-13,2.0862342e-16,5.709741e-16,6.850493e-18,2.841624e-07,3.0794173e-08,2.0990122e-18,6.2531096e-14,5.905495e-14,2.1054374e-09,1.4896384e-14,1.5579344e-12,1.7486425e-15,2.0941448e-15,3.9993464e-12,2.822079e-07,1.4595839e-18,3.5668606e-09,6.828346e-17,1.732452e-11,5.082823e-17,5.550501e-15,8.2911296e-16,1.6147257e-13,3.7888447e-05,6.669258e-15,8.631884e-14,1.4510532e-15,3.169324e-12,8.7221186e-13,3.6443156e-16,3.3537714e-14,9.1359074e-17,2.8031814e-17,1.1826014e-12,1.0526934e-14,1.02592165e-14,0.99995995,5.071222e-17,1.0817054e-15,2.5667345e-19,1.3989248e-13,4.5320084e-12,7.521424e-15,1.4198362e-16,3.3278512e-13,3.2321677e-11,4.075122e-09,1.4729563e-12,6.2372277e-19,6.314712e-15,6.3306227e-10,4.276419e-14,4.744137e-15,3.595764e-15,2.112121e-14,1.5867197e-06,2.2345921e-10,4.1745586e-11,1.4440305e-21,5.8368354e-15,4.093649e-12,4.8275783e-18,3.0370543e-14,6.93504e-14,8.131982e-14,2.9688807e-10,9.131998e-11,1.7540865e-16,1.862835e-10,1.22361435e-11,2.913632e-12
518,7.457707e-14,1.0899474e-10,8.331595e-15,8.24621e-18,5.031392e-11,2.1298241e-11,1.8114689e-07,1.3649288e-08,7.0214123e-10,8.497598e-13,1.5358837e-12,7.886873e-07,4.61629e-11,9.860383e-08,3.8990085e-11,3.1518905e-09,3.1735982e-11,5.703157e-13,1.359315e-11,1.6182881e-09,2.1934108e-12,1.2968266e-16,1.5046355e-08,2.7130704e-13,8.7574804e-13,1.2520693e-10,2.2598477e-10,2.613137e-14,2.22697e-07,2.4804252e-09,9.79492e-13,2.762879e-13,4.0882757e-12,2.0496123e-10,7.0460836e-14,8.84616e-08,2.9857314e-10,3.216929e-11,6.775606e-15,7.6039446e-13,1.0537909e-14,2.4595524e-11,1.2611944e-13,1.1760609e-12,1.4233657e-11,1.2010054e-12,1.4436421e-11,4.5176118e-10,2.0576557e-12,1.9411088e-09,3.2194382e-12,8.5764566e-13,1.7554233e-12,7.1766974e-11,5.2580794e-15,4.6456325e-11,2.9057004e-10,1.9427198e-13,1.8324414e-14,1.7995284e-12,9.398488e-13,2.5861843e-13,2.6007389e-12,3.4734572e-07,1.7897833e-08,5.4559585e-13,2.4373765e-13,3.555385e-12,5.675997e-16,4.5025103e-12,1.1269016e-06,2.3940355e-08,7.745649e-11,7.268101e-10,2.0767779e-09,1.8723646e-14,8.9117613e-13,2.055514e-12,1.3860995e-06,4.8564273e-09,0.9999949,3.1776983e-15,3.411009e-10,1.7702266e-13,8.472594e-13,2.4704233e-14,4.1682734e-12,1.9905366e-12,9.042012e-12,6.28694e-12,5.1840753e-13,3.8724626e-10,3.6444558e-07,4.6077224e-07,2.0988038e-12,3.7624636e-11,1.537025e-14,2.6663796e-14,8.741009e-13
525,3.3860462e-16,1.515592e-14,2.6965001e-11,8.879004e-14,2.0248503e-11,9.353513e-11,0.99999785,6.8678183e-09,3.1252892e-10,7.4400684e-14,3.000852e-14,6.3487016e-09,4.5171058e-11,1.4428357e-09,2.9633893e-12,2.7633419e-12,5.325738e-16,5.420985e-10,3.6134034e-16,2.813686e-09,3.82173e-16,2.5897657e-13,1.93884e-08,1.0752062e-13,1.8004425e-13,1.6958326e-10,1.0806092e-13,3.1061115e-14,1.1885223e-10,7.5508366e-10,3.157315e-09,1.1828284e-13,3.4040418e-12,5.841061e-13,4.509038e-12,9.366005e-12,1.3105092e-08,1.2049584e-11,8.7464175e-14,1.1442024e-12,3.3133756e-11,5.2743525e-13,2.761636e-11,1.5907643e-14,4.063814e-12,3.0846587e-07,5.7578676e-13,6.77314e-09,4.037256e-14,2.4662604e-13,1.0294332e-08,4.0128047e-14,8.9773215e-12,3.0934975e-12,3.4101565e-16,8.953172e-13,9.047406e-15,3.9052424e-11,3.2419224e-11,1.6985866e-11,3.1445736e-13,5.2822025e-14,7.0212276e-15,2.8714897e-10,5.6106465e-12,3.183685e-14,7.991687e-14,7.0306666e-10,9.631709e-14,1.6389138e-11,2.447877e-12,1.7751949e-10,1.5026514e-13,3.2396632e-09,5.6488405e-16,9.981985e-17,1.4321558e-10,2.219638e-11,2.5590916e-09,8.783126e-11,1.7137427e-06,1.13222366e-11,1.320272e-07,2.3510723e-15,1.6935246e-14,8.0140224e-13,2.8564375e-12,4.053721e-11,1.1247605e-16,2.59194e-13,4.5488233e-13,1.1296498e-12,1.456156e-09,6.336515e-14,2.0583696e-11,7.189296e-11,9.40695e-12,1.2305012e-16,2.6821642e-14
